Timestamp                       Thread     Type        Activity             PID    TTL  
2022-04-13 15:10:07.403652-0500 0x423cb    Default     0x6c89a              7859   0    pkd: [com.apple.PlugInKit:holds] forced termination complete; hold request granted token: 3C6EA5F1-D234-4DEC-AC8F-F6BFB03E1EC0
2022-04-13 15:10:07.403681-0500 0x42456    Default     0x6c89a              7780   0    runningboardd: (PlugInKit) [com.apple.PlugInKit:holds] <PKManager:0x6000026b4030> hold request for [/Users/ness/Library/Developer/CoreSimulator/Devices/5B48DBF1-4B28-46D9-84C9-4B38BC6DF152/data/Containers/Bundle/Application/8A76876E-F2DB-493D-8F4B-2830D63D2F3E/PerformanceVisibility.app] with flags: 0x4 completed with hold token: [3C6EA5F1-D234-4DEC-AC8F-F6BFB03E1EC0]
2022-04-13 15:10:07.403710-0500 0x42181    Default     0x0                  7792   0    SpringBoard: (PlugInKit) [com.apple.PlugInKit:discovery] Annotations changed, re-performing query for continuous discovery, report block = <0x600002fd74b0>.
2022-04-13 15:10:07.403759-0500 0x42181    Activity    0x6c63c              7792   0    SpringBoard: (PlugInKit) discovery
2022-04-13 15:10:07.403737-0500 0x42456    Default     0x6c89a              7780   0    runningboardd: (RunningBoard) [com.apple.runningboard:assertion] Acquiring assertion targeting system from originator [daemon<com.apple.mobile.installd>:7873] with description <RBSAssertionDescriptor| "FBSApplicationTerminationAssertion" ID:7780-7873-193 target:system attributes:[
	<RBSPreventLaunchLimitation| <RBSProcessPredicate <RBSProcessBundleIdentifierPredicate "me.nesslab.com.PerformanceVisibility">>>
	]>
2022-04-13 15:10:07.403753-0500 0x420ba    Default     0x0                  7792   0    SpringBoard: (PlugInKit) [com.apple.PlugInKit:discovery] Annotations changed, re-performing query for continuous discovery, report block = <0x600002e02e20>.
2022-04-13 15:10:07.403916-0500 0x42382    Default     0x0                  7822   0    chronod: (PlugInKit) [com.apple.PlugInKit:discovery] Annotations changed, re-performing query for continuous discovery, report block = <0x600001f2c420>.
2022-04-13 15:10:07.403767-0500 0x42456    Default     0x6c89a              7780   0    runningboardd: (RunningBoard) [com.apple.runningboard:assertion] Assertion 7780-7873-193 (target:system) will be created as active
2022-04-13 15:10:07.403800-0500 0x420ba    Activity    0x6c63d              7792   0    SpringBoard: (PlugInKit) discovery
2022-04-13 15:10:07.404048-0500 0x42382    Activity    0x6c7f9              7822   0    chronod: (PlugInKit) discovery
2022-04-13 15:10:07.403795-0500 0x42456    Activity    0x6c89b              7780   0    runningboardd: (RunningBoard) state update
2022-04-13 15:10:07.404343-0500 0x42453    Activity    0x6c263              7873   0    installd: (libsystem_containermanager.dylib) container_create_or_lookup_for_current_user
2022-04-13 15:10:07.403814-0500 0x420ba    Default     0x6c63d              7792   0    SpringBoard: (PlugInKit) [com.apple.PlugInKit:discovery] [d C7F363A1-41A2-4ECC-922D-15F3AF54AF8B] <PKHost:0x600003437c80> Beginning discovery for flags: 0, point: com.apple.usernotifications.content-extension
2022-04-13 15:10:07.404157-0500 0x42382    Default     0x6c7f9              7822   0    chronod: (PlugInKit) [com.apple.PlugInKit:discovery] [d D90BA95D-5896-4A00-B2EF-E1879AEAB849] <PKHost:0x60000041c4c0> Beginning discovery for flags: 0, point: multiple
2022-04-13 15:10:07.404359-0500 0x42453    Activity    0x6c264              7873   0    installd: (libsystem_containermanager.dylib) container_create_or_lookup_for_platform
2022-04-13 15:10:07.403851-0500 0x42456    Default     0x6c89a              7780   0    runningboardd: (RunningBoard) [com.apple.runningboard:process] Executing termination request for: <RBSProcessPredicate <RBSProcessBundleIdentifierPredicate "me.nesslab.com.PerformanceVisibility">>
2022-04-13 15:10:07.404378-0500 0x42453    Default     0x6c264              7873   0    installd: (libsystem_containermanager.dylib) [com.apple.containermanager:xpc] Requesting container lookup; class = 1, identifier = me.nesslab.com.PerformanceVisibility, temp = 0, create = 0, euid = 501, uid = 501
2022-04-13 15:10:07.403780-0500 0x42181    Default     0x6c63c              7792   0    SpringBoard: (PlugInKit) [com.apple.PlugInKit:discovery] [d D945A45C-EA87-4DC7-8431-21BB0E6F5674] <PKHost:0x600003437c80> Beginning discovery for flags: 0, point: com.apple.widget-extension
2022-04-13 15:10:07.404871-0500 0x423df    Default     0x6c264              7799   0    containermanagerd: [com.apple.containermanager:fs] stat [/Users/ness/Library/Developer/CoreSimulator/Devices/5B48DBF1-4B28-46D9-84C9-4B38BC6DF152/data/Containers/Bundle/Application/8A76876E-F2DB-493D-8F4B-2830D63D2F3E/.com.apple.mobile_container_manager.metadata.plist]: exists: 1, isDirectory: 0, fsNode: <MCMFSNode: 0x600003fd8080; inode = 32631814, device = 16777231>
2022-04-13 15:10:07.404942-0500 0x42453    Default     0x6c263              7873   0    installd: (libsystem_containermanager.dylib) [com.apple.containermanager:unspecified] container_create_or_lookup_for_platform: success
2022-04-13 15:10:07.404903-0500 0x423df    Default     0x6c264              7799   0    containermanagerd: [com.apple.containermanager:xpc] [501] command=0, client=<com.apple.installd, u=<501/20/501/2/501>, uid=501, pid=7873, sandboxed=0, platform=7 (1/1/1) [(null)]>, error=(none)
2022-04-13 15:10:07.404960-0500 0x42453    Activity    0x6c265              7873   0    installd: (libsystem_containermanager.dylib) container_copy_path
2022-04-13 15:10:07.405453-0500 0x423b5    Activity    0x6b84a              7881   0    siriactionsd: (RunningBoardServices) observedProcessExitEvents
2022-04-13 15:10:07.403992-0500 0x420ba    Activity    0x6c63e              7792   0    SpringBoard: (RunningBoardServices) observedProcessExitEvents
2022-04-13 15:10:07.405110-0500 0x423df    Activity    0x6c270              7799   0    containermanagerd: (libsystem_containermanager.dylib) container_is_new
2022-04-13 15:10:07.405677-0500 0x42459    Activity    0x6c89c              7780   0    runningboardd: (RunningBoard) lookupHandleForPredicate
2022-04-13 15:10:07.405708-0500 0x42395    Default     0x0                  7901   0    fileproviderd: (PlugInKit) [com.apple.PlugInKit:discovery] Annotations changed, re-performing query for continuous discovery, report block = <0x60000307cb10>.
2022-04-13 15:10:07.404986-0500 0x42453    Default     0x0                  7873   0    installd: (libsystem_containermanager.dylib) [com.apple.containermanager:unspecified] container_copy_path: success
2022-04-13 15:10:07.404101-0500 0x41916    Default     0x6c63e              7792   0    SpringBoard: (SpringBoard) [com.apple.SpringBoard:Common] termination assertion acquired for me.nesslab.com.PerformanceVisibility
2022-04-13 15:10:07.405642-0500 0x42379    Default     0x0                  7935   0    companionappd: (PlugInKit) [com.apple.PlugInKit:discovery] Annotations changed, re-performing query for continuous discovery, report block = <0x600001621680>.
2022-04-13 15:10:07.405717-0500 0x42459    Default     0x6c89c              7780   0    runningboardd: (RunningBoard) [com.apple.runningboard:connection] [daemon<com.apple.SpringBoard>:7792] handle lookup could not find a matching process
2022-04-13 15:10:07.405934-0500 0x42395    Activity    0x6c4b8              7901   0    fileproviderd: (PlugInKit) discovery
2022-04-13 15:10:07.404999-0500 0x42453    Activity    0x6c266              7873   0    installd: (libsystem_containermanager.dylib) container_copy_info
2022-04-13 15:10:07.404275-0500 0x41916    Default     0x6c63e              7792   0    SpringBoard: (SpringBoardHome) [com.apple.SpringBoard:Icon] 0x600000f2e600-SBApplicationIcon Data source did change: <SBApplication: 0x600001810540; me.nesslab.com.PerformanceVisibility> {
} (SBApplication)
2022-04-13 15:10:07.405177-0500 0x423df    Default     0x6c266              7799   0    containermanagerd: [com.apple.containermanager:fs] stat [/Users/ness/Library/Developer/CoreSimulator/Devices/5B48DBF1-4B28-46D9-84C9-4B38BC6DF152/data/Containers/Bundle/Application/8A76876E-F2DB-493D-8F4B-2830D63D2F3E/.com.apple.mobile_container_manager.metadata.plist]: exists: 1, isDirectory: 0, fsNode: <MCMFSNode: 0x600003fd4bc0; inode = 32631814, device = 16777231>
2022-04-13 15:10:07.406127-0500 0x42379    Activity    0x6be7f              7935   0    companionappd: (PlugInKit) discovery
2022-04-13 15:10:07.406037-0500 0x42395    Default     0x6c4b8              7901   0    fileproviderd: (PlugInKit) [com.apple.PlugInKit:discovery] [d F70DFA86-0E49-4BDF-B089-5A15B2B3F961] <PKHost:0x600002b7cd40> Beginning discovery for flags: 0, point: multiple
2022-04-13 15:10:07.405274-0500 0x42453    Default     0x0                  7873   0    installd: (libsystem_containermanager.dylib) [com.apple.containermanager:unspecified] container_copy_info: success
2022-04-13 15:10:07.405208-0500 0x423df    Default     0x6c266              7799   0    containermanagerd: [com.apple.containermanager:xpc] [501] command=7, client=<com.apple.installd, u=<501/20/501/2/501>, uid=501, pid=7873, sandboxed=0, platform=7 (1/1/1) [(null)]>, error=(none)
2022-04-13 15:10:07.406441-0500 0x42379    Default     0x6be7f              7935   0    companionappd: (PlugInKit) [com.apple.PlugInKit:discovery] [d 46FBFF16-DACA-4FBE-9D93-0D454F1EB1FF] <PKHost:0x600000d29e40> Beginning discovery for flags: 0, point: (null)
2022-04-13 15:10:07.406764-0500 0x4229d    Default     0x0                  7831   0    callservicesd: (PlugInKit) [com.apple.PlugInKit:discovery] Annotations changed, re-performing query for continuous discovery, report block = <0x600001c24ab0>.
2022-04-13 15:10:07.407006-0500 0x42453    Default     0x0                  7873   0    installd: (MobileSystemServices) 0x16dcf7000 -[MIInstaller performInstallationWithError:]: Installing <MIInstallableParallelPlaceholder ID=me.nesslab.com.PerformanceVisibility; Version=1, ShortVersion=(null)>
2022-04-13 15:10:07.406920-0500 0x4229d    Activity    0x6c209              7831   0    callservicesd: (PlugInKit) discovery
2022-04-13 15:10:07.407112-0500 0x42453    Default     0x0                  7873   0    installd: (MobileInstallation) [com.apple.appinstallation:TransactionLog] me.nesslab.com.PerformanceVisibility:7:2:1:1:Start : Install (Parallel Placeholder)
2022-04-13 15:10:07.407495-0500 0x42453    Activity    0x6c267              7873   0    installd: (libsystem_containermanager.dylib) container_create_or_lookup_for_current_user
2022-04-13 15:10:07.407508-0500 0x42453    Activity    0x6c268              7873   0    installd: (libsystem_containermanager.dylib) container_create_or_lookup_for_platform
2022-04-13 15:10:07.407156-0500 0x4229d    Default     0x6c209              7831   0    callservicesd: (PlugInKit) [com.apple.PlugInKit:discovery] [d 686A1FC1-8354-4B8A-93CA-63F219036086] <PKHost:0x600000728a00> Beginning discovery for flags: 0, point: com.apple.callkit.call-directory
2022-04-13 15:10:07.407518-0500 0x42453    Default     0x6c268              7873   0    installd: (libsystem_containermanager.dylib) [com.apple.containermanager:xpc] Requesting container lookup; class = 6, identifier = me.nesslab.com.PerformanceVisibility, temp = 0, create = 0, euid = 501, uid = 501
2022-04-13 15:10:07.407713-0500 0x423df    Error       0x6c268              7799   0    containermanagerd: [com.apple.containermanager:xpc] [501] command=0, client=<com.apple.installd, u=<501/20/501/2/501>, uid=501, pid=7873, sandboxed=0, platform=7 (1/1/1) [(null)]>, error=21 (CONTAINER_NOT_FOUND)
2022-04-13 15:10:07.407780-0500 0x42453    Default     0x6c267              7873   0    installd: (libsystem_containermanager.dylib) [com.apple.containermanager:unspecified] container_create_or_lookup_for_platform: error = ((container_error_t)21) CONTAINER_NOT_FOUND
2022-04-13 15:10:07.406914-0500 0x423be    Default     0x0                  7860   0    searchd: (PlugInKit) [com.apple.PlugInKit:discovery] Annotations changed, re-performing query for continuous discovery, report block = <0x600000c153e0>.
2022-04-13 15:10:07.407804-0500 0x42453    Activity    0x6c269              7873   0    installd: (libsystem_containermanager.dylib) container_create_or_lookup_for_current_user
2022-04-13 15:10:07.408020-0500 0x423df    Error       0x6c26a              7799   0    containermanagerd: [com.apple.containermanager:xpc] [501] command=0, client=<com.apple.installd, u=<501/20/501/2/501>, uid=501, pid=7873, sandboxed=0, platform=7 (1/1/1) [(null)]>, error=21 (CONTAINER_NOT_FOUND)
2022-04-13 15:10:07.408140-0500 0x423be    Activity    0x6bd8d              7860   0    searchd: (PlugInKit) discovery
2022-04-13 15:10:07.407813-0500 0x42453    Activity    0x6c26a              7873   0    installd: (libsystem_containermanager.dylib) container_create_or_lookup_for_platform
2022-04-13 15:10:07.408552-0500 0x42465    Default     0x6c209              7859   0    pkd: (CoreServices) [com.apple.launchservices:default] No plugins found to match query {
    NSExtensionPointName = "com.apple.callkit.call-directory";
}
2022-04-13 15:10:07.407822-0500 0x42453    Default     0x6c26a              7873   0    installd: (libsystem_containermanager.dylib) [com.apple.containermanager:xpc] Requesting container lookup; class = 6, identifier = me.nesslab.com.PerformanceVisibility, temp = 0, create = 0, euid = 501, uid = 501
2022-04-13 15:10:07.408427-0500 0x423df    Error       0x6c26c              7799   0    containermanagerd: [com.apple.containermanager:xpc] [501] command=0, client=<com.apple.installd, u=<501/20/501/2/501>, uid=501, pid=7873, sandboxed=0, platform=7 (1/1/1) [(null)]>, error=21 (CONTAINER_NOT_FOUND)
2022-04-13 15:10:07.408056-0500 0x42453    Default     0x6c269              7873   0    installd: (libsystem_containermanager.dylib) [com.apple.containermanager:unspecified] container_create_or_lookup_for_platform: error = ((container_error_t)21) CONTAINER_NOT_FOUND
2022-04-13 15:10:07.408637-0500 0x42465    Default     0x6c209              7859   0    pkd: [com.apple.PlugInKit:discovery] [d 686A1FC1-8354-4B8A-93CA-63F219036086] Final plugin count: 0
2022-04-13 15:10:07.408110-0500 0x42453    Activity    0x6c26b              7873   0    installd: (libsystem_containermanager.dylib) container_create_or_lookup_for_current_user
2022-04-13 15:10:07.408593-0500 0x423be    Default     0x6bd8d              7860   0    searchd: (PlugInKit) [com.apple.PlugInKit:discovery] [d AFA073F4-568E-4D70-82E3-53757F647FC1] <PKHost:0x60000171c740> Beginning discovery for flags: 0, point: multiple
2022-04-13 15:10:07.408853-0500 0x4229d    Default     0x6c209              7831   0    callservicesd: (PlugInKit) [com.apple.PlugInKit:discovery] [d 686A1FC1-8354-4B8A-93CA-63F219036086] <PKHost:0x600000728a00> Completed discovery. Final # of matches: 0
2022-04-13 15:10:07.408137-0500 0x42453    Activity    0x6c26c              7873   0    installd: (libsystem_containermanager.dylib) container_create_or_lookup_for_platform
2022-04-13 15:10:07.409093-0500 0x4229d    Default     0x6c209              7831   0    callservicesd: (PlugInKit) [com.apple.PlugInKit:discovery] <PKDiscoveryDriver:0x600003635560> delivering update to host (0 plugins)
2022-04-13 15:10:07.408993-0500 0x42463    Default     0x6c4b8              7859   0    pkd: [com.apple.PlugInKit:discovery] [d F70DFA86-0E49-4BDF-B089-5A15B2B3F961] Final plugin count: 4
2022-04-13 15:10:07.409250-0500 0x423df    Error       0x6c26e              7799   0    containermanagerd: [com.apple.containermanager:xpc] [501] command=0, client=<com.apple.installd, u=<501/20/501/2/501>, uid=501, pid=7873, sandboxed=0, platform=7 (1/1/1) [(null)]>, error=21 (CONTAINER_NOT_FOUND)
2022-04-13 15:10:07.408162-0500 0x42453    Default     0x6c26c              7873   0    installd: (libsystem_containermanager.dylib) [com.apple.containermanager:xpc] Requesting container lookup; class = 4, identifier = me.nesslab.com.PerformanceVisibility, temp = 0, create = 0, euid = 501, uid = 501
2022-04-13 15:10:07.409156-0500 0x4229d    Activity    0x6c20a              7831   0    callservicesd: (ExtensionFoundation) discovering extensions
2022-04-13 15:10:07.408463-0500 0x42453    Default     0x6c26b              7873   0    installd: (libsystem_containermanager.dylib) [com.apple.containermanager:unspecified] container_create_or_lookup_for_platform: error = ((container_error_t)21) CONTAINER_NOT_FOUND
